Districts Name	Block Name	% of PW screened for HIV against estimated pregnancy	% of pregnant women delivered in institution against estimated delivery	% of pregnant women tested for Hb for 4 or more times against estimated PW	% of pregnant women received 4 or more ANC against estimated PW	Est Delivery load as per available Delivery Point	Est Delivery load as per available SBA trained staff Nurse / ANM
Bulandshahar	Danpur	100	57.25	93.04	93.04	612.72	87.53
Bulandshahar	Dibai	100	82.86	100	100	139.28	42.86
Bulandshahar	Gulaothi	100	58.41	100	100	279.06	46.51
Bulandshahar	Jahangirabad	100	52.4	94.15	94.29	611.26	76.41
Bulandshahar	Khurja	100	55.3	100	100	511.88	68.25
Bulandshahar	Lakhaothi	100	66.75	100	100	392.56	65.43
Bulandshahar	Pahasu	98.37	59.41	93.88	93.88	309.84	123.94
Bulandshahar	Shikarpur	100	50.71	100	100	557.85	139.46
Bulandshahar	Sikandrabad	100	53.62	100	91.49	517.62	79.63
Bulandshahar	Syana	84.78	58.11	100	100	468.08	42.55
Bulandshahar	Unchagaon	100	66.72	100	100	150.6	41.07
Chandauli	Barhani	100	61.32	90.2	90.2	130.63	47.5
Chandauli	Chahniya	96.47	64.98	79.33	85.37	183.34	78.58
Chandauli	Chakia	100	75.26	100	100	254.38	15.42
Chandauli	Chandauli	74.35	57.01	100	87.07	313.96	57.08
Chandauli	Chandauli (Urban)	100	91.23	100	100	102.69	82.15
Chandauli	Dhanapur	0	61.17	100	100	578.03	289.02
Chandauli	Naugarh	34.88	71.19	60.94	60.94	106.81	53.41
Chandauli	Niyamatabad	94.96	77.1	100	100	155.75	27.09
Chandauli	Sakaldiha	100	61.59	100	100	677.27	112.88
Chandauli	Shahabganj	100	60.34	91.36	91.36	130.7	32.68
Chitrakoot	Chitrakoot (Urban)	100	49.77	89.26	89.26	74.43	49.62
Chitrakoot	Karvi (Chitrakoot Dham)	100	45.77	90.09	90.09	318.9	70.87
Chitrakoot	Manikpur	100	50.62	83.02	83.02	145.26	31.13
Chitrakoot	Mau	51.03	84.28	90.39	90.39	215.54	26.94
Chitrakoot	Pahari	100	46.92	98.24	96.5	257.24	36.74
Chitrakoot	Ramnagar	0	89.01	95.56	95.56	271.97	29.75
Deoria	Baitalpur	99.04	34.97	100	100	281	140.5
Deoria	Bankata	94.9	41.81	95.27	95.27	119.91	479.63
Deoria	Barhaj	100	44.13	96.38	96.59	213.78	142.52
Deoria	Bhagalpur	94.91	33.12	100	100	183.03	366.07
Deoria	Bhaluani	100	52.81	100	100	248.52	248.52
Deoria	Bhatni	82	38.04	91.26	91.26	237.59	#N/A
Deoria	Bhatpar Rani	91.5	54.86	82.35	82.35	160.25	480.76
Deoria	Deoria (Urban)	49.2	100	100	100	168.78	#N/A
Deoria	Deoria Sadar	40.56	32.9	88.48	93.44	298.81	298.81
Deoria	Desai Deoria	86.53	44.12	94.47	95.52	169.64	113.09
Deoria	Gauri Bazar	87.23	51.85	93.29	94.13	318.54	318.54
Deoria	Lar	100	53.04	100	100	479.99	479.99
Deoria	Pathar Dewa	100	41.81	100	100	225.73	451.46
Deoria	Rampur Karkhana	100	46.65	88.31	88.31	138.27	207.4
Deoria	Rudrapur	91.1	37.66	100	100	551.9	137.97
Deoria	Salempur	70.07	42.25	97.71	97.71	613.76	613.76
Deoria	Tarkulwa	100	38.51	100	100	151.09	151.09
Etah	Aliganj	100	49.96	100	100	774.5	45.56
Etah	Awagarh	100	61	100	100	152.28	30.46
Etah	Etah(Urban)	98.59	83.84	88.78	91.96	#N/A	#N/A
Etah	Jaithara	98.5	57.47	100	100	289.39	34.05
Etah	Jalesar	100	59.83	98.28	98.28	523.4	47.58
Etah	Marehra	100	57.27	100	100	233.31	31.11
Etah	Nidhauli Kalan	100	52.25	100	100	282.1	70.53
Etah	Sakit	100	47.94	100	100	584.18	29.21
Etah	Shitalpur	100	39.62	100	100	633.38	31.67
Etawah	Barhpura	100	28.64	100	100	361.95	38.68
Etawah	Basrehar	41.76	69.49	100	100	419.2	52.4
Etawah	Bharthana	92.29	42.43	100	100	504.89	42.07
Etawah	Chakarnagar	45.15	43.84	100	100	194.85	97.42
Etawah	Etawah (Urban)	100	100	100	100	297.61	22.05
Etawah	Jaswantnagar	95.6	44.65	100	100	460.16	28.76
Etawah	Mahewa	87.01	52.18	86.24	86.24	193.29	36.24
Etawah	Sefai	100	15.1	100	100	263.22	131.61
Etawah	Takha	78.37	53.11	91.09	90.8	155.23	51.74
Farrukhabad	Barhpura	100	44.94	100	100	361.95	38.68
Farrukhabad	Farrukhabad  (Urban)	100	59.41	100	100	373.89	37.39
Farrukhabad	Kaimganj	100	72.85	100	100	367.69	61.28
Farrukhabad	Kamalganj	100	50.68	100	100	404.18	36.74
Farrukhabad	Mohammadabad	100	34.71	100	100	781.37	45.96
Farrukhabad	Nawabganj	91.97	51.38	88.84	88.84	154.14	38.32
Farrukhabad	Rajepur	100	59.37	99.31	99.31	172.36	25.85
Farrukhabad	Shamsabad	99.99	40.28	99.42	99.42	595.2	52.67
Fatehpur	Airaya	100	59.73	97.62	97.62	246.94	35.28
Fatehpur	Amauli	100	42.02	100	100	180.41	25.77
Fatehpur	Asothar	100	41.02	96.48	96.48	198.21	66.07
Fatehpur	Bahua	100	73.56	100	100	207.02	37.64
Fatehpur	Bhitaura	100	60.14	100	100	156.15	31.23
Fatehpur	Devmai	86.17	58.98	85.93	87.87	123.29	30.82
Fatehpur	Dhata	100	44.52	100	100	404.09	26.94
Fatehpur	Fatehpur (Urban)	100	78.34	77.96	100	237.24	47.45
Fatehpur	Haswa	98.56	55.31	100	100	225.9	150.6
Fatehpur	Hathgaon	100	77.26	98.98	98.98	229.92	57.48
Fatehpur	Khajuha	100	52.59	100	100	167.66	50.3
Fatehpur	Malwan	75.42	38.21	93.16	90.57	485.7	60.71
Fatehpur	Telyani	100	46.25	100	100	164.71	65.89
Fatehpur	Vijayipur	100	39.08	100	100	222.14	74.05
Firozabad	Araon	94.38	46.02	100	100	385.26	77.05
Firozabad	Eka	100	45.69	100	100	178.85	59.62
Firozabad	Firozabad	100	49.48	100	100	148.36	74.18
Firozabad	Firozabad (Urban)	100	64.34	100	100	520.02	120
Firozabad	Jasrana	84.04	63.86	100	100	361.09	180.54
Firozabad	Kheragarh (Hathwant)	100	54.7	100	100	220.99	88.4
Firozabad	Kotla (Narkhi)	100	58.3	100	100	102.59	58.62
Firozabad	Madanpur	100	39.95	100	100	298.46	59.69
Firozabad	Shikohabad	100	51.22	100	100	397.89	66.31
Firozabad	Tundla	100	50.22	100	100	882.32	176.46
Gautam Buddha Nagar	Bisrakh	100	89.32	100	100	229.21	57.3
Gautam Buddha Nagar	Dadri	100	66.54	100	100	518.53	86.42
Gautam Buddha Nagar	Dankaur	100	67.71	100	100	292.38	34.4
Gautam Buddha Nagar	Gautam Buddha Nagar (Urban)	100	99.59	100	85.33	538.31	146.81
Gautam Buddha Nagar	Jewar	37.92	72.41	100	100	532.65	76.09
Ghaziabad	Bhojpur	100	100	72.74	73.91	282.64	18.43
Ghaziabad	Ghaziabad (Urban)	100	47.9	100	91.35	2161.22	127.13
Ghaziabad	Loni	48.93	65.55	40.81	40.77	1067.92	118.66
Ghaziabad	Muradnagar	100	66.2	91.14	91.14	619.61	38.73
Ghaziabad	Razapur	100	90.25	100	100	188.55	41.9
Ghazipur	Bhadaura	100	45.99	100	100	555.78	111.16
Ghazipur	Bhanwarkol	77.19	36.01	84.83	84.83	223.31	148.87
Ghazipur	Deokali	38.55	56.54	99.34	99.34	264.35	264.35
Ghazipur	Ghazipur	78.23	42.24	100	100	245.6	70.17
Ghazipur	Ghazipur (Urban)	40.9	100	100	100	54.88	91.46
Ghazipur	Jakhania	45.38	46.33	99.94	99.07	259.17	129.59
Ghazipur	Karanda	100	43.33	98.09	98.09	168.4	67.36
Ghazipur	Kasimabad	66.99	50.22	70.55	71.14	302.86	100.95
Ghazipur	Manihari	98.47	49.1	77.79	100	253.92	63.48
Ghazipur	Mardah	100	37.85	100	100	435.74	435.74
Ghazipur	Mohammadabad	96.23	46.31	100	100	781.37	45.96
Ghazipur	Revatipur	96.05	42.34	87.95	87.95	210.78	105.39
Ghazipur	Sadat	49.85	42.41	98	86.94	263.82	175.88
Ghazipur	Saidpur	92.19	66.56	91.45	91.45	302.85	50.47
Ghazipur	Varachakwar	100	40.67	96.51	100	477.2	95.44
Ghazipur	Virno	100	41.99	98.73	98.73	415.56	59.36
Ghazipur	Zamania	77.02	36.36	90.18	96.17	344.46	229.64
Gonda	Babhanjot	14.96	38.77	100	100	582.22	52.93
Gonda	Belsar	100	35.35	100	100	557.47	185.82
Gonda	Chhapia	90.94	33.92	100	100	171.77	57.26
Gonda	Colonelganj	37.32	63.93	78.3	78.14	562.95	43.3
Gonda	Gonda (Urban)	80.78	100	100	100	201.16	13.87
Gonda	Haldharmau	70.49	32.72	96.02	96.78	235.63	94.25
Gonda	Itia Thok	19.41	46.6	98.22	95.92	272.83	272.83
Gonda	Jhanjhari	82.03	24.71	82.03	82.03	621.64	207.21
Gonda	Katra Bazar	100	39	100	100	597.58	#N/A
Gonda	Mankapur	58.49	29.7	100	100	655.36	109.23
Gonda	Mujhana	92.38	41.73	92.38	92.38	562.72	140.68
Gonda	Nawabganj	85.83	47.38	95.66	95.99	154.14	38.32
Gonda	Pandri Krapal	92.36	24.96	99.33	86.94	347.98	87
Gonda	Paraspur	65.08	38.82	96.19	98.14	689.75	344.87
Gonda	Rupaidih	100	45.28	100	100	352.15	176.08
Gonda	Tarabganj	70.08	38.82	100	100	459.9	65.7
Gonda	Wazirganj	62.31	33.7	100	100	143.19	38.18
Gorakhpur	Bansgaon	100	34.43	100	100	469.54	156.51
Gorakhpur	Barhalganj	100	35.82	100	100	187.38	187.38
Gorakhpur	Belghat	100	38.11	84.3	84.99	520.75	86.79
Gorakhpur	Bhathat	100	34.83	98.88	98.88	514.79	73.54
Gorakhpur	Brahmpur	97.65	34.69	96.48	97.98	269.38	107.75
Gorakhpur	Campierganj	95.03	36.88	100	100	731.26	91.41
Gorakhpur	Chirgawan	72.51	43.02	100	100	271.78	54.36
Gorakhpur	Gaugaha	100	36.94	96.96	96.96	263.43	131.71
Gorakhpur	Gola	77.54	46.47	70.69	72.3	445.76	63.68
Gorakhpur	Gorakhpur (Urban)	80.26	84.28	73.91	100	382	66.43
Gorakhpur	Jangal Kodia	100	36.35	100	100	655.16	163.79
Gorakhpur	Kauri Ram	100	42.12	100	100	234.53	469.07
Gorakhpur	Khajani	99.83	35.34	99.83	99.83	174.46	130.84
Gorakhpur	Khorabar	97.42	41.75	79.03	79.03	253.88	507.76
Gorakhpur	Pali	100	34.76	100	100	383.24	95.81
Gorakhpur	Pipraich	89.82	45.8	100	100	250.89	50.18
